Graph Info:	./input_data/cylinder/test/2.txt	Number of Vertices	303
Current run parameter:	use_max_degree_root = false
		Level Separator			Fundamental Cycle Separator			ModifiedFCS			Lipton-Tarjan Separator
	Separator Size	Balance Ratio	Runtime (ms)	Separator Size	Balance Ratio	Runtime (ms)	Separator Size	Balance Ratio	Runtime (ms)	Separator Size	Balance Ratio	Runtime (s)
0	6	1.03289	2.90	116	1.61875	4.90	17	1.88288	6.67	6	1.00000	2.05
1	6	1.03289	0.97	121	1.61728	2.55	21	1.89286	3.53	6	1.00000	1.55
2	6	1.03289	1.13	62	1.74436	3.70	3	1.12500	5.10	6	1.00000	1.74
3	6	1.03289	1.06	3	1.94231	3.13	3	1.97087	7.40	6	1.00000	1.37
4	3	1.01316	1.07	3	1.94231	2.22	3	1.97087	6.53	3	1.00000	1.29
5	6	1.03289	1.42	6	1.94286	10.80	3	1.83333	2.79	6	1.00000	1.31
6	3	1.01316	1.20	203	1.49261	2.49	103	1.65359	4.13	3	1.00000	1.43
7	6	1.03289	1.14	104	1.64286	2.47	5	1.93333	2.89	6	1.00000	1.66
8	6	1.03289	1.11	11	1.93458	5.62	3	1.70796	2.51	6	1.00000	1.59
9	3	1.01316	0.90	4	1.95192	4.25	4	1.95192	2.62	3	1.00000	1.21
10	6	1.03289	0.87	101	1.65789	2.00	3	1.91429	2.58	6	1.00000	1.41
11	6	1.03289	1.81	85	1.69444	3.89	3	1.52893	3.07	6	1.00000	1.03
12	3	1.01316	0.92	3	1.94231	1.95	3	1.97087	2.39	3	1.00000	1.04
13	6	1.03289	0.91	29	1.86207	2.28	3	1.33588	2.94	6	1.00000	1.11
14	3	1.01316	1.10	4	1.95192	6.11	4	1.95192	2.74	3	1.00000	7.50
15	3	1.01316	0.91	188	1.50510	3.35	89	1.66667	5.91	3	1.00000	1.72
16	6	1.03289	3.33	46	1.79200	3.12	3	1.06757	3.36	6	1.00000	1.39
17	3	1.01316	1.24	3	1.94231	4.41	3	1.97087	5.29	3	1.00000	1.76
18	3	1.00000	1.23	3	1.97087	2.50	3	1.94231	22.37	3	1.00000	12.32
19	6	1.03289	1.03	72	1.71739	3.53	3	1.28358	5.85	6	1.00000	1.57
20	3	1.00000	0.76	3	1.97087	1.65	3	1.94231	2.21	3	1.00000	1.33
21	6	1.03289	1.92	18	1.89189	1.92	3	1.55000	2.09	6	1.00000	1.00
22	6	1.03289	0.77	56	1.76154	4.95	3	1.04000	2.13	6	1.00000	1.06
23	3	1.00000	1.84	3	1.97087	1.81	3	1.94231	2.12	3	1.00000	1.00
24	3	1.01316	0.76	4	1.95192	2.06	4	1.95192	3.57	3	1.00000	1.23
25	6	1.03289	1.11	3	1.97087	1.74	3	1.94231	2.87	6	1.00000	2.18
26	6	1.03289	0.73	102	1.64706	1.84	3	1.94231	5.94	6	1.00000	3.06
27	6	1.03289	2.17	35	1.84034	2.72	3	1.23358	2.13	6	1.00000	3.07
28	3	1.01316	0.83	3	1.94231	2.77	3	1.97087	2.84	3	1.00000	2.12
29	6	1.03289	2.00	3	1.94231	1.76	3	1.97087	2.31	6	1.00000	1.38
30	6	1.03289	2.00	50	1.77953	7.82	3	1.01316	2.26	6	1.00000	2.07
31	6	1.03289	1.88	98	1.65563	4.24	3	1.83333	2.50	6	1.00000	6.97
